Id,SalePrice
1461,129656.26
1462,156394.77
1463,179790.33
1464,181744.9
1465,186188.9
1466,194462.64
1467,177496.17
1468,169265.3
1469,181349.64
1470,124477.56
1471,201954.02
1472,89009.375
1473,108741.695
1474,147464.3
1475,130406.51
1476,338052.97
1477,251727.33
1478,275417.16
1479,267371.97
1480,519434.38
1481,312443.03
1482,203017.45
1483,169557.08
1484,177052.22
1485,183172.81
1486,200373.4
1487,311675.53
1488,244047.62
1489,234990.98
1490,222244.25
1491,197831.34
1492,106825.1
1493,188238.19
1494,340618.28
1495,295440.1
1496,248623.12
1497,180056.28
1498,149032.62
1499,145827.33
1500,150185.61
1501,180867.75
1502,144420.06
1503,282743.94
1504,247939.53
1505,222943.72
1506,202446.72
1507,243271.73
1508,195548.16
1509,160994.84
1510,143192.77
1511,145518.77
1512,174223.17
1513,141188.3
1514,182572.88
1515,210828.95
1516,161059.19
1517,166595.94
1518,154878.14
1519,253104.27
1520,137532.02
1521,143207.52
1522,174440.12
1523,107960.195
1524,125246.805
1525,135405.19
1526,121192.3
1527,111528.414
1528,122019.65
1529,150043.45
1530,181666.06
1531,113118.055
1532,109852.09
1533,140394.22
1534,137275.17
1535,144493.08
1536,118930.29
1537,88078.06
1538,175932.9
1539,183751.6
1540,105741.06
1541,164203.72
1542,125409.0
1543,259168.02
1544,91632.34
1545,110997.86
1546,136155.06
1547,142160.83
1548,153937.77
1549,130610.25
1550,150022.28
1551,122408.234
1552,148905.33
1553,132895.66
1554,103378.86
1555,193152.19
1556,86019.914
1557,111607.89
1558,89958.516
1559,96247.4
1560,147834.48
1561,150379.38
1562,139742.61
1563,129449.555
1564,160923.92
1565,149207.4
1566,261632.25
1567,83221.44
1568,242380.16
1569,137820.48
1570,146958.31
1571,116376.96
1572,152967.5
1573,298400.88
1574,107345.016
1575,242118.62
1576,225567.0
1577,192280.48
1578,145599.7
1579,146953.55
1580,203214.66
1581,155542.16
1582,130358.14
1583,359890.94
1584,220820.92
1585,142667.42
1586,84512.81
1587,110251.34
1588,146015.61
1589,81500.47
1590,143772.27
1591,101606.68
1592,119776.47
1593,138617.84
1594,141724.4
1595,108400.94
1596,270111.72
1597,221053.97
1598,215117.64
1599,191009.16
1600,180048.56
1601,60518.75
1602,107635.74
1603,95205.12
1604,256960.42
1605,262238.03
1606,171689.83
1607,170931.77
1608,199802.67
1609,189951.9
1610,160179.48
1611,137178.33
1612,148297.78
1613,152131.7
1614,124399.71
1615,86948.445
1616,66821.15
1617,91484.25
1618,125117.04
1619,135180.16
1620,171872.97
1621,141030.56
1622,139932.52
1623,303075.44
1624,210733.47
1625,132532.4
1626,163605.03
1627,193081.28
1628,299721.38
1629,175629.48
1630,368720.78
1631,228479.84
1632,244436.61
1633,170981.97
1634,183808.2
1635,195808.11
1636,161767.92
1637,214717.55
1638,213933.89
1639,185408.9
1640,266598.7
1641,180429.64
1642,235237.64
1643,234431.17
1644,237138.94
1645,214363.6
1646,169805.14
1647,167743.0
1648,138731.58
1649,148632.64
1650,113972.87
1651,124751.97
1652,95601.266
1653,94177.63
1654,155010.1
1655,147576.56
1656,149902.42
1657,156016.97
1658,149311.31
1659,131322.31
1660,147263.75
1661,431924.5
1662,391110.56
1663,359185.28
1664,404015.2
1665,321240.0
1666,372491.94
1667,418705.03
1668,354905.84
1669,290841.12
1670,289041.06
1671,311450.9
1672,495984.84
1673,337045.06
1674,238697.95
1675,180674.67
1676,175976.38
1677,214114.33
1678,502577.53
1679,420812.28
1680,365813.34
1681,263116.56
1682,376086.78
1683,175637.86
1684,172388.11
1685,174192.44
1686,172876.73
1687,169638.6
1688,200901.72
1689,188738.27
1690,185790.88
1691,183281.5
1692,268586.16
1693,169342.47
1694,184357.17
1695,167232.98
1696,290201.38
1697,165994.39
1698,378159.8
1699,324135.5
1700,268850.9
1701,281373.94
1702,207074.36
1703,256459.53
1704,287012.25
1705,217413.56
1706,464647.72
1707,219046.69
1708,203668.27
1709,282059.3
1710,237925.0
1711,270517.75
1712,307211.47
1713,269912.4
1714,214143.53
1715,217030.95
1716,191996.1
1717,190867.12
1718,136845.0
1719,216588.47
1720,243596.28
1721,192796.27
1722,111465.36
1723,155376.7
1724,236810.56
1725,232458.45
1726,192992.73
1727,159324.33
1728,186056.14
1729,184553.12
1730,176211.14
1731,112123.92
1732,132499.05
1733,131599.0
1734,133663.5
1735,132349.64
1736,115629.44
1737,421515.2
1738,227932.27
1739,277025.1
1740,225814.73
1741,180720.5
1742,182673.7
1743,174547.47
1744,321768.6
1745,233917.97
1746,172777.19
1747,229562.08
1748,207322.55
1749,147793.03
1750,135376.27
1751,273286.6
1752,129252.42
1753,138241.33
1754,192118.62
1755,184254.69
1756,130971.73
1757,126660.96
1758,142169.64
1759,181740.75
1760,148720.27
1761,157712.95
1762,192618.92
1763,174856.53
1764,111804.445
1765,168318.92
1766,210570.55
1767,234312.94
1768,143630.14
1769,204511.03
1770,162515.4
1771,136126.62
1772,130388.85
1773,138970.33
1774,144404.78
1775,135578.2
1776,119556.09
1777,121694.25
1778,130517.61
1779,114501.69
1780,178904.52
1781,133505.27
1782,97675.11
1783,149704.12
1784,93761.266
1785,115986.836
1786,129397.836
1787,183029.1
1788,53443.004
1789,113319.32
1790,98072.65
1791,203877.56
1792,159033.17
1793,152202.38
1794,147195.92
1795,141555.81
1796,120606.46
1797,99822.79
1798,130468.95
1799,113521.81
1800,128580.164
1801,120916.375
1802,126688.51
1803,155295.08
1804,142869.89
1805,133832.25
1806,112391.03
1807,159822.58
1808,132571.34
1809,134164.77
1810,131768.42
1811,97477.086
1812,108591.32
1813,133417.95
1814,103714.516
1815,75853.79
1816,106619.0
1817,99155.4
1818,165512.58
1819,113874.76
1820,77075.96
1821,109808.21
1822,149114.1
1823,67736.09
1824,134027.28
1825,120069.82
1826,114601.32
1827,128403.95
1828,150913.11
1829,126325.84
1830,145612.2
1831,151647.31
1832,107360.27
1833,165183.33
1834,116507.445
1835,135861.53
1836,133454.1
1837,113360.07
1838,147487.5
1839,82489.81
1840,162257.39
1841,161559.0
1842,91318.195
1843,144600.61
1844,140669.64
1845,144502.88
1846,162411.6
1847,190475.44
1848,48776.8
1849,109798.68
1850,123598.53
1851,150196.2
1852,131309.16
1853,129006.13
1854,167519.5
1855,134119.73
1856,225366.81
1857,155013.64
1858,151910.47
1859,135184.42
1860,151169.22
1861,135184.42
1862,322016.62
1863,323943.9
1864,320115.78
1865,377294.53
1866,351930.4
1867,270346.25
1868,324394.34
1869,209279.66
1870,221098.88
1871,274012.62
1872,181800.9
1873,280732.28
1874,144527.67
1875,238096.83
1876,203077.88
1877,245861.58
1878,202849.08
1879,143875.14
1880,137542.5
1881,264781.7
1882,249253.9
1883,197995.55
1884,217541.33
1885,297117.62
1886,317080.47
1887,208697.88
1888,262755.47
1889,193685.28
1890,124108.8
1891,143651.92
