Id,SalePrice
1461,133879.4922719978
1462,165964.08951345237
1463,186943.8618251455
1464,190316.4363011042
1465,189719.02564409171
1466,189522.93319110852
1467,176390.50438556762
1468,177318.89232069097
1469,185314.24184344613
1470,124898.11273577182
1471,215439.0679930541
1472,95111.39413503991
1473,101632.28790518941
1474,149240.15247113944
1475,128218.01926519169
1476,351483.76431334706
1477,266402.71633628925
1478,289584.5029923464
1479,297958.20912491187
1480,444886.7862676567
1481,310043.99850088794
1482,202666.6964596325
1483,172610.578273653
1484,167004.5557931481
1485,193185.2230315193
1486,200996.61638710514
1487,307040.71729138214
1488,233410.51629904442
1489,213293.02339993848
1490,212867.83303621915
1491,202481.9632106832
1492,96550.85607896098
1493,189359.80993378925
1494,320615.5692081897
1495,286519.3829969674
1496,232870.19488191424
1497,181623.01352310675
1498,155827.0944141443
1499,155353.83571155302
1500,154525.58819515439
1501,173990.5266368332
1502,159005.59955955693
1503,310152.8061342132
1504,241666.0804685455
1505,220576.9621404714
1506,179989.70816825505
1507,238638.88220574672
1508,214181.231268994
1509,162826.9944090286
1510,151130.54785639938
1511,151639.30844811333
1512,165711.1103903066
1513,138633.05950394276
1514,165461.09009704523
1515,187081.6397496151
1516,150661.21863744082
1517,169868.46507390577
1518,139732.9948316063
1519,237025.3566232538
1520,138559.06210040092
1521,143362.63275627344
1522,172239.20854792476
1523,108859.41656300367
1524,119835.48447599055
1525,128077.43194830655
1526,127080.71615440419
1527,105607.16693862213
1528,130075.87489277008
1529,147450.18992686376
1530,172741.96096752776
1531,114987.02691639733
1532,105952.0866567236
1533,143087.91226580323
1534,128036.37814889928
1535,158826.13147225045
1536,122476.45120612902
1537,79160.98914863385
1538,170129.62439602427
1539,214391.47024008317
1540,102995.99796396316
1541,145363.49104070972
1542,140483.42613803552
1543,213065.04289481643
1544,82701.96243573033
1545,105961.71794364745
1546,136927.45325939156
1547,136608.3922323904
1548,144102.52024083125
1549,114782.9325940863
1550,145998.99384585256
1551,122999.2844233517
1552,142816.00736453658
1553,164505.13076172362
1554,114582.50244065878
1555,188868.3488665919
1556,89727.46826733166
1557,107533.11551737346
1558,86944.59686042811
1559,86574.13922601342
1560,144280.29680444003
1561,125346.79732618565
1562,131242.15295692626
1563,118889.47167715103
1564,168620.0148492219
1565,155653.40229368076
1566,279927.08871536626
1567,76230.88532688303
1568,248693.2865794893
1569,143539.09014552657
1570,147556.53719915551
1571,122010.40871906959
1572,155128.61022687794
1573,247362.78728607757
1574,116896.90216695936
1575,244007.28565497766
1576,242646.19449525847
1577,191741.29096602544
1578,153644.90343560855
1579,150564.13054874336
1580,206112.24339785206
1581,162404.16998110322
1582,127200.49000587667
1583,320966.96292099333
1584,241542.82582126377
1585,140481.98653965557
1586,74004.23720255995
1587,99855.69401052862
1588,155236.19744087858
1589,80535.25421919452
1590,136912.05347025688
1591,98989.18292218297
1592,121388.29359071344
1593,125747.07528906016
1594,121946.53345566834
1595,116464.89704834775
1596,246990.44282512198
1597,198569.54927445727
1598,205373.4301250939
1599,189665.01129851764
1600,184107.58027518314
1601,67783.98310711164
1602,114205.13776959189
1603,94068.92539413768
1604,260712.62317008132
1605,253557.83034169345
1606,169565.22019243654
1607,187982.61071565564
1608,221355.15016295595
1609,189479.12900384906
1610,160760.07259496287
1611,149825.7383374297
1612,159996.0538122869
1613,168495.81951967796
1614,130971.96084093524
1615,83560.41266829536
1616,72741.89554268877
1617,90036.05077338699
1618,121219.27010095042
1619,145607.5120434038
1620,166515.19696467233
1621,138835.91624991072
1622,144319.19675048144
1623,295928.2002704153
