Id,SalePrice
1461,127130.27
1462,159228.64
1463,183145.22
1464,191854.8
1465,194906.19
1466,187490.02
1467,174570.94
1468,172973.55
1469,179024.33
1470,122518.6
1471,210942.39
1472,91741.375
1473,102344.92
1474,144564.89
1475,124467.586
1476,321859.12
1477,264280.94
1478,290282.5
1479,269890.03
1480,423792.94
1481,268132.16
1482,211087.88
1483,165802.0
1484,170342.67
1485,187346.3
1486,197480.53
1487,296361.75
1488,238763.75
1489,222922.03
1490,215618.17
1491,204976.53
1492,97751.71
1493,213008.0
1494,323978.5
1495,292379.3
1496,235114.95
1497,179246.58
1498,159094.75
1499,160802.89
1500,149734.97
1501,164880.52
1502,155558.19
1503,304999.88
1504,239653.22
1505,224647.95
1506,164595.2
1507,239369.75
1508,200176.5
1509,161413.02
1510,142123.81
1511,143917.95
1512,158622.53
1513,146053.64
1514,179827.88
1515,199928.86
1516,167227.56
1517,175548.61
1518,130995.46
1519,259302.27
1520,133552.64
1521,140487.31
1522,160138.86
1523,106834.984
1524,124625.56
1525,131715.89
1526,126356.2
1527,106538.91
1528,133463.39
1529,136672.97
1530,176842.12
1531,122096.125
1532,103396.71
1533,132492.1
1534,121684.734
1535,160115.33
1536,122454.35
1537,79353.32
1538,190413.14
1539,214277.55
1540,103088.234
1541,148164.48
1542,132942.55
1543,200782.77
1544,76617.11
1545,100479.82
1546,128218.195
1547,137854.12
1548,139645.36
1549,112522.305
1550,139788.6
1551,121457.14
1552,132140.03
1553,149917.44
1554,109136.49
1555,181246.42
1556,88725.54
1557,103430.734
1558,76218.75
1559,81189.54
1560,156405.2
1561,113858.79
1562,129762.64
1563,115845.664
1564,157257.28
1565,155262.06
1566,282661.44
1567,78966.04
1568,251261.31
1569,144909.42
1570,153641.94
1571,119071.586
1572,150003.81
1573,257187.69
1574,111053.875
1575,233116.02
1576,243111.23
1577,201973.1
1578,151821.11
1579,153152.45
1580,206507.38
1581,163914.27
1582,125885.79
1583,316459.94
1584,248342.55
1585,142736.83
