Id,SalePrice
1461,137517.4082944135
1462,139128.63481387557
1463,178516.28472590118
1464,178516.28472590118
1465,192325.86390357782
1466,183873.2346106901
1467,178516.28472590118
1468,178516.28472590118
1469,202229.34329089473
1470,115053.40813995307
1471,178516.28472590118
1472,101974.97957818306
1473,107629.50631250335
1474,150429.1579160439
1475,101974.97957818306
1476,447091.6565239929
1477,272291.65942229127
1478,353041.31859960576
1479,274293.59438411216
1480,530950.2372854361
1481,280936.612541165
1482,192325.86390357782
1483,178516.28472590118
1484,158966.91053980397
1485,178516.28472590118
1486,217543.02886592326
1487,274293.59438411216
1488,274293.59438411216
1489,229714.5368155565
1490,220449.0964535421
1491,192325.86390357782
1492,95015.98264103995
1493,175143.14598673035
1494,328497.9366326335
1495,280936.612541165
1496,189660.211672589
1497,173670.7460387563
1498,159708.3932722884
1499,159708.3932722884
1500,159708.3932722884
1501,173670.7460387563
1502,173670.7460387563
1503,318342.5968764739
1504,217543.02886592326
1505,220449.0964535421
1506,157870.33783349104
1507,274742.82916489954
1508,175143.14598673035
1509,176607.49813548743
1510,157870.33783349104
1511,157870.33783349104
1512,157870.33783349104
1513,120211.93413960501
1514,139128.63481387557
1515,178510.6167105711
1516,138293.29327977946
1517,169559.70192881842
1518,82256.2378627074
1519,220449.0964535421
1520,139128.63481387557
1521,139128.63481387557
1522,150277.53500128037
1523,115053.40813995307
1524,101974.97957818306
1525,134011.49739463924
1526,159181.0467905922
1527,87025.44494526272
1528,138293.29327977946
1529,139128.63481387557
1530,169559.70192881842
1531,150277.53500128037
1532,137517.4082944135
1533,139128.63481387557
1534,125076.11149566543
1535,166640.52680205213
1536,121517.47646111512
1537,82643.51806613819
1538,138293.29327977946
1539,264878.738512171
1540,106718.48117524083
1541,115070.14542481104
1542,121517.47646111512
1543,251706.22091070554
1544,82643.51806613819
1545,107733.12570045107
1546,130631.73284053296
1547,121517.47646111512
1548,125076.11149566543
1549,125967.64067913753
1550,121517.47646111512
1551,137517.4082944135
1552,120638.09037429352
1553,176607.49813548743
1554,104080.46611603755
1555,225251.8929954986
1556,134011.49739463924
1557,139128.63481387557
1558,125076.11149566543
1559,113784.6241485874
1560,137517.4082944135
1561,157870.33783349104
1562,121517.47646111512
1563,129199.6618972318
1564,150277.53500128037
1565,147150.63877873315
1566,210343.01152898156
1567,82643.51806613819
1568,225251.8929954986
1569,103858.03698336489
1570,138293.29327977946
1571,150277.53500128037
1572,139128.63481387557
1573,220449.0964535421
1574,120211.93413960501
1575,202229.34329089473
1576,218710.76086596763
1577,178516.28472590118
1578,138293.29327977946
1579,161287.34011310284
1580,178516.28472590118
1581,166640.52680205213
1582,121517.47646111512
1583,328497.9366326335
1584,274742.82916489954
1585,142353.44766053476
1586,46577.11589219894
1587,121517.47646111512
1588,157870.33783349104
1589,95141.74123895275
1590,150277.53500128037
1591,98794.86874545697
1592,144154.1673167435
1593,115070.14542481104
1594,98794.86874545697
1595,166640.52680205213
1596,193747.84240862756
1597,182938.84689618243
1598,178516.28472590118
1599,150539.8150590367
1600,173670.7460387563
1601,87025.44494526272
1602,101974.97957818306
1603,87025.44494526272
1604,232276.7662531058
1605,280936.612541165
1606,178510.6167105711
1607,120211.93413960501
1608,318342.5968764739
1609,229714.5368155565
1610,192325.86390357782
1611,150277.53500128037
1612,178516.28472590118
1613,178516.28472590118
1614,137517.4082944135
1615,85605.67151962244
1616,85605.67151962244
1617,85605.67151962244
1618,121517.47646111512
1619,125967.64067913753
1620,274742.82916489954
1621,142353.44766053476
1622,147150.63877873315
1623,342997.61996488075
1624,207477.29110523086
1625,159181.0467905922
1626,175143.14598673035
1627,178516.28472590118
1628,274293.59438411216
1629,178516.28472590118
1630,321112.8281170475
1631,263981.83491426904
1632,263981.83491426904
1633,178516.28472590118
1634,178516.28472590118
1635,178516.28472590118
1636,178516.28472590118
1637,166640.52680205213
1638,210343.01152898156
1639,175143.14598673035
1640,210343.01152898156
1641,175143.14598673035
1642,217543.02886592326
1643,192325.86390357782
1644,217543.02886592326
1645,178510.6167105711
1646,175143.14598673035
1647,142158.74465332937
1648,120211.93413960501
1649,121517.47646111512
1650,127775.17182359545
1651,127775.17182359545
1652,101974.97957818306
1653,101974.97957818306
1654,150429.1579160439
1655,137517.4082944135
1656,150429.1579160439
1657,150429.1579160439
1658,150429.1579160439
1659,129199.6618972318
1660,174190.45284331858
1661,353041.31859960576
1662,447091.6565239929
1663,447609.5369600229
1664,530950.2372854361
1665,353041.31859960576
1666,351794.09745019814
1667,318342.5968764739
1668,363481.93222829734
1669,353041.31859960576
1670,353041.31859960576
1671,215431.42106379961
1672,530950.2372854361
1673,274293.59438411216
1674,232100.1868235104
1675,192325.86390357782
1676,192325.86390357782
1677,229714.5368155565
1678,530950.2372854361
1679,418155.82123771636
1680,298283.48652266135
1681,298283.48652266135
1682,280936.612541165
1683,188290.43528899347
1684,178516.28472590118
1685,178516.28472590118
1686,158966.91053980397
1687,178516.28472590118
1688,178516.28472590118
1689,178516.28472590118
1690,178516.28472590118
1691,178516.28472590118
1692,280936.612541165
1693,178516.28472590118
1694,178516.28472590118
1695,178516.28472590118
1696,241706.82621854087
1697,178516.28472590118
1698,280936.612541165
1699,385577.589196934
1700,274742.82916489954
1701,274742.82916489954
1702,274293.59438411216
1703,272291.65942229127
1704,318342.5968764739
1705,192325.86390357782
1706,530950.2372854361
1707,229714.5368155565
1708,229714.5368155565
1709,326404.4945689522
1710,259828.1386883431
1711,280936.612541165
1712,259828.1386883431
1713,241706.82621854087
1714,226313.23304888041
1715,217543.02886592326
1716,202229.34329089473
1717,150539.8150590367
1718,115161.83702866182
1719,217543.02886592326
1720,272291.65942229127
1721,150539.8150590367
1722,115161.83702866182
1723,192325.86390357782
1724,218710.76086596763
1725,217543.02886592326
1726,217543.02886592326
1727,192325.86390357782
1728,192325.86390357782
1729,192325.86390357782
1730,176607.49813548743
1731,121517.47646111512
1732,121517.47646111512
1733,129199.6618972318
1734,121517.47646111512
1735,121517.47646111512
1736,121517.47646111512
1737,378639.0042171384
1738,192325.86390357782
1739,177325.15758561957
1740,226313.23304888041
1741,202229.34329089473
1742,173670.7460387563
1743,173670.7460387563
1744,275542.75924661336
1745,210343.01152898156
1746,264878.738512171
1747,210343.01152898156
1748,220217.732627927
1749,175143.14598673035
1750,139182.94322248234
1751,210343.01152898156
1752,129199.6618972318
1753,129815.88190107304
1754,178120.72031637898
1755,175143.14598673035
1756,127775.17182359545
1757,121517.47646111512
1758,150277.53500128037
1759,144154.1673167435
1760,150277.53500128037
1761,150277.53500128037
1762,149112.77102600437
1763,214705.2587402566
1764,101974.97957818306
1765,139182.94322248234
1766,144154.1673167435
1767,220217.732627927
1768,139128.63481387557
1769,210343.01152898156
1770,138293.29327977946
1771,139128.63481387557
1772,82256.2378627074
1773,150277.53500128037
1774,138448.4750838388
1775,138293.29327977946
1776,124119.25992422515
1777,107733.12570045107
1778,137517.4082944135
1779,129815.88190107304
1780,176607.49813548743
1781,139128.63481387557
1782,115053.40813995307
1783,147150.63877873315
1784,87025.44494526272
1785,134011.49739463924
1786,144154.1673167435
1787,176607.49813548743
1788,46577.11589219894
1789,78029.46804541531
1790,108961.15452005269
1791,106718.48117524083
1792,139128.63481387557
1793,138293.29327977946
1794,137517.4082944135
1795,139128.63481387557
1796,214705.2587402566
1797,138293.29327977946
1798,121517.47646111512
1799,107733.12570045107
1800,139128.63481387557
1801,98794.86874545697
1802,138293.29327977946
1803,149434.73319698786
1804,137517.4082944135
1805,138293.29327977946
1806,104080.46611603755
1807,176607.49813548743
1808,134011.49739463924
1809,134011.49739463924
1810,149112.77102600437
1811,82256.2378627074
1812,134011.49739463924
1813,121517.47646111512
1814,87025.44494526272
1815,46577.11589219894
1816,101974.97957818306
1817,103858.03698336489
1818,176607.49813548743
1819,150429.1579160439
1820,85605.67151962244
1821,104080.46611603755
1822,176607.49813548743
1823,53969.79225945941
1824,150277.53500128037
1825,121517.47646111512
1826,121517.47646111512
1827,117144.98880349667
1828,121517.47646111512
1829,125967.64067913753
1830,176607.49813548743
1831,178120.72031637898
1832,149112.77102600437
1833,139128.63481387557
1834,104080.46611603755
1835,104080.46611603755
1836,82256.2378627074
1837,87025.44494526272
1838,138293.29327977946
1839,85605.67151962244
1840,178516.28472590118
1841,157870.33783349104
1842,121517.47646111512
1843,166640.52680205213
1844,138293.29327977946
1845,147150.63877873315
1846,150277.53500128037
1847,150277.53500128037
1848,46577.11589219894
1849,104772.54779542935
1850,101974.97957818306
1851,176607.49813548743
1852,121517.47646111512
1853,137517.4082944135
1854,150539.8150590367
1855,150277.53500128037
1856,192325.86390357782
1857,114185.64637440104
1858,120211.93413960501
1859,120211.93413960501
1860,150277.53500128037
1861,120211.93413960501
1862,241706.82621854087
1863,241706.82621854087
1864,241706.82621854087
1865,269482.73659585445
1866,269482.73659585445
1867,243672.46006735618
1868,219300.34667101287
1869,178516.28472590118
1870,318342.5968764739
1871,243672.46006735618
1872,178516.28472590118
1873,207477.29110523086
1874,142353.44766053476
1875,209504.12027420144
1876,217543.02886592326
1877,178516.28472590118
1878,201586.0949459844
1879,134011.49739463924
1880,137517.4082944135
1881,241706.82621854087
1882,274742.82916489954
1883,217543.02886592326
1884,217543.02886592326
