Id,SalePrice
1461,135763.55459096914
1462,156253.92388418727
1463,167931.06850502297
1464,178989.57506928605
1465,206820.49707328706
1466,186730.68782379074
1467,178193.79329346312
1468,177554.1399188966
1469,183959.06546223816
1470,116336.57672721974
1471,210163.5060109673
1472,91309.29101561358
1473,107476.39098851725
1474,148235.50435097225
1475,157123.15906759506
1476,343241.2616158718
1477,261933.1709572438
1478,312448.2698507171
1479,270425.53052221134
1480,391509.9065801706
1481,268195.3626941829
1482,213597.64058191335
1483,178488.0900956673
1484,182564.6200143971
1485,194478.8975461602
1486,201982.60864661896
1487,259610.2124943452
1488,236312.5659448951
1489,211893.02965290376
1490,188659.73354135317
1491,213546.224710656
1492,105458.16697636228
1493,186339.38536686965
1494,293404.0663461361
1495,294122.40161139925
1496,218207.50006887707
1497,197584.283168099
1498,153093.10575491565
1499,152180.74282441204
1500,162115.07327036047
1501,161534.96148228284
1502,171297.75958486777
1503,311667.6523001051
1504,232096.9130998997
1505,220238.3581706451
1506,178965.43351605584
1507,212968.16058940225
1508,185561.67294202495
1509,157322.04267849497
1510,146832.00438878543
1511,146847.3126536104
1512,155114.58330515184
1513,152567.93358555893
1514,149793.91600014915
1515,160720.85107450196
1516,165058.08879030184
1517,160066.73043813917
1518,127809.02832187859
1519,227478.0840742241
1520,138514.14550489892
1521,144313.64387513825
1522,161153.44316310144
1523,111742.08675236836
1524,123528.95019715608
1525,130061.36376098632
1526,127265.34160629034
1527,111411.49306546808
1528,127533.79073792676
1529,138413.84454710537
1530,164691.52365745962
1531,122298.40257576908
1532,104991.91450688543
1533,132161.6277423263
1534,118563.83708232414
1535,146167.38900724542
1536,128079.21421826624
1537,100636.33430068799
1538,193211.58519607218
1539,226471.70400189626
1540,117137.8940376635
1541,142738.29429813693
1542,135510.9505013144
1543,206898.17690275356
1544,80601.10298471332
1545,102293.69630599859
1546,128072.31423635862
1547,125093.32743436552
1548,131452.8479612844
1549,120416.1694250914
1550,135355.0566490198
1551,125365.42116925874
1552,126529.31220613145
1553,137847.86438417685
1554,116201.61954052732
1555,172989.493276341
1556,97915.20201978796
1557,113245.5944180844
1558,92990.7064608096
1559,99701.96327034252
1560,142054.02874086553
1561,119548.33471742747
1562,127588.27117444643
1563,118333.17489958789
1564,152295.30900604257
1565,147040.93922986116
1566,258151.70331082842
1567,88025.78752242611
1568,226285.004883724
1569,138957.36539849627
1570,160979.8167161386
1571,120513.08902057122
1572,152071.33270878228
1573,255566.6824167557
1574,123117.69570285907
1575,247181.27227109336
1576,200580.8225095964
1577,200906.77942593486
1578,158356.92141048925
1579,147613.76941305757
1580,202819.57018682835
1581,138804.8499145282
1582,127751.77663968816
1583,316767.239694229
1584,243264.27754217308
1585,139250.3409022586
1586,71344.9707488039
1587,110508.59526511717
1588,154838.54141981128
1589,96156.57751057362
1590,133211.05564888503
1591,104962.31305850395
1592,125711.17977968973
1593,133296.11460696722
1594,114187.9186180938
1595,122261.72437994074
1596,227405.27913024716
1597,166437.159225508
1598,201020.62061821533
1599,222883.76766629794
1600,195824.38989920527
1601,70032.00344735321
1602,129481.63078205565
1603,109285.91981008831
1604,272246.8457299623
1605,257233.59318833248
1606,170877.93464127844
1607,168567.1096713302
1608,226623.04244008198
1609,201260.3960110772
1610,151012.85694233005
1611,154943.2394800346
1612,151668.06098533954
1613,158826.43002689088
1614,118756.35309888996
1615,90162.43930311043
1616,88010.51115859875
1617,92993.99322316534
1618,125573.59540590421
1619,136149.48445566316
1620,135877.6130815888
1621,133851.83371029157
1622,144329.28728254873
1623,310174.19288283197
1624,194966.39900408074
1625,149953.32151062373
1626,179665.6498139619
1627,184326.0059879704
1628,285239.72435651993
1629,168578.95289384018
1630,338003.2319074553
1631,222294.65282247413
1632,252990.75962496566
1633,170334.27794405486
1634,179262.35253628765
1635,188896.17652481896
1636,161649.45668019264
1637,169160.8728526596
1638,223409.97098489528
1639,186537.6807710203
1640,247363.46016089254
1641,185278.0725110558
1642,218061.59398578666
1643,226711.10899304214
1644,230692.21293226306
1645,171190.40806171234
1646,169040.87258608258
1647,167612.02092442152
1648,132436.91805409564
1649,137344.09744154304
1650,119309.56636216445
1651,119462.77312618971
1652,91663.57830803437
1653,97297.89072263088
1654,151182.34218459117
1655,167296.6060910261
1656,146782.55942942022
1657,150494.3068674581
1658,147800.74642297602
1659,161671.75291253356
1660,152161.80715606426
1661,384787.1122443925
1662,355384.8924821547
1663,400298.04207047727
1664,345581.3871634719
