Id,SalePrice
1461,133974.76067564217
1462,151786.42336663947
1463,177130.8368789945
1464,178477.2126659489
1465,196229.8742251321
1466,190855.4872791193
1467,178100.79390282676
1468,178007.50396579338
1469,186067.28038701075
1470,117947.47389685169
1471,209391.8458063254
1472,90656.1851991414
1473,100411.08296777401
1474,147280.00998387186
1475,138077.4828462927
1476,349599.74984408135
1477,267962.1334192614
1478,312559.66405700933
1479,277867.59974336374
1480,442816.3728088619
1481,285566.56871607417
1482,209938.27053889143
1483,182171.90182764016
1484,177921.40629068864
1485,181934.5645786599
1486,206701.17624247322
1487,274296.83891573653
1488,243117.85269128752
1489,206517.8719852562
1490,198471.71283826948
1491,210623.3382837881
1492,104598.4690529134
1493,181359.3466508372
1494,296894.91494019097
1495,284364.0068530609
1496,223501.92563909382
1497,189241.3015333973
1498,154294.68738088376
1499,153181.39166705433
1500,159391.72113925085
1501,170630.3466374297
1502,162630.67579297922
1503,289759.53987284517
1504,234659.09494850878
1505,220895.2355305127
1506,167475.71110663586
1507,224203.165707484
1508,195743.7324486091
1509,156984.589348735
1510,149237.07259760494
1511,149494.9398474953
1512,158051.41015359294
1513,148707.53138381394
1514,159080.51640634626
1515,171378.05238591845
1516,159672.57164281802
1517,156272.0418258688
1518,133150.95751040833
1519,231156.2264339532
1520,137481.57262845905
1521,143792.24545449583
1522,159916.8216663765
1523,111366.62231779084
1524,124024.95084503722
1525,134073.44941675977
1526,131087.85624344225
1527,107902.6270591727
1528,126835.33308438637
1529,140103.9250265354
1530,166087.22788152343
1531,125144.73420907493
1532,107677.74785144425
1533,135176.0491729055
1534,123077.44831213701
1535,150474.1998764382
1536,127712.15618295528
1537,95174.91882558071
1538,164660.2301890219
1539,203924.3445293379
1540,115239.05401215739
1541,136590.26067553426
1542,134081.70409039714
1543,202470.55887490127
1544,88901.98697122469
1545,104215.06792708654
1546,124795.93209391224
1547,133695.97852417402
1548,132579.19926202515
1549,114429.35607498119
1550,138856.93825228763
1551,126717.68601373523
1552,131509.69412022835
1553,134331.08402410254
1554,116229.03327520129
1555,189399.49838398915
1556,100956.3471233488
1557,111420.97882138706
1558,92661.64530472201
1559,87191.50801481563
1560,148004.35292150077
1561,119280.93813934985
1562,125030.09890965727
1563,121044.33614710878
1564,156387.4318691615
1565,154784.0568482922
1566,239733.7951346296
1567,88301.26213247556
1568,223317.17682008547
1569,145695.42153169512
1570,153150.74902158644
1571,123452.44975174622
1572,146877.86869398956
1573,244901.68882812545
1574,106759.41943844597
1575,231312.98949274526
1576,215103.97918567757
1577,197298.44299435837
1578,146546.13674027947
1579,145882.88220950248
1580,208339.09965124063
1581,136466.91857846692
1582,128110.79246015903
1583,316337.69026811456
1584,245356.04802555707
1585,139613.51894489242
1586,79890.57634457674
1587,111891.96167699095
1588,147612.1177765995
1589,96593.91084822906
1590,133473.34536472397
1591,101596.80921865893
1592,129878.91693494402
1593,124335.18219858136
1594,107578.9049702649
1595,116442.28973351709
1596,220542.0982466026
1597,171181.7992437838
1598,190162.48664848896
1599,188557.63056650932
1600,192454.90071598292
1601,73299.79577987542
1602,119362.07411131686
1603,101285.97418477721
1604,268387.51860173454
1605,255415.4371667259
1606,168501.2024639536
1607,163546.1758004458
1608,216621.64577639548
1609,195303.36238828767
1610,160463.98001391743
1611,155312.4417435433
1612,165812.94033609866
1613,170996.49881261092
1614,123981.83196429393
1615,84316.77750955746
1616,79423.4636498236
1617,91108.38196728379
1618,125364.24395451353
1619,137959.33683455907
1620,141742.4017074705
1621,136443.49987803097
1622,142952.59381236904
1623,298339.18325548334
1624,201138.1279003573
1625,135155.70562854738
1626,173762.57443411424
1627,186347.1838799805
1628,274554.1018283629
1629,176209.12563967626
1630,335590.55766937736
1631,218307.97565695242
1632,251316.74337874513
1633,172948.26432465325
1634,179002.31531628265
1635,188646.7727803469
1636,164695.20222521594
1637,180634.77866979886
1638,219583.37379567
1639,182911.0448462076
1640,248474.09693082792
1641,182462.03482300334
1642,219508.2009891831
1643,232335.5735369613
1644,230871.23345862757
1645,189992.81798511298
1646,165736.98404646208
1647,170019.89380772802
1648,129593.87782474309
1649,139007.18855483437
1650,119655.28585458103
1651,115961.87587579388
1652,90973.71790523201
1653,95429.69167763717
1654,155310.9986356011
1655,161769.50492769814
1656,149661.36180374384
1657,154460.9664504164
1658,149809.5492338573
1659,139478.42809831217
1660,151768.84831472964
1661,439232.80525197915
1662,335196.2434455861
1663,396858.93527887366
1664,382085.83991070196
1665,308857.1124096851
1666,341710.46879041387
1667,333734.41008909256
1668,324409.4556531304
1669,298856.5728173333
1670,351292.05282523663
1671,288143.24622681725
1672,405554.51593717496
1673,317100.6087817883
1674,253556.52645101142
1675,184035.3481626045
1676,185248.2500760895
1677,210181.24961809022
1678,389256.93748898583
1679,370926.5690878874
1680,313909.5606178896
1681,247252.03004401413
1682,317026.90984549635
1683,192163.81354214525
1684,181522.03987112452
1685,175828.59301473404
1686,171566.58554471412
1687,170892.34628974614
1688,193998.91601564747
1689,191771.12526830746
1690,186033.54058335983
1691,179217.499663257
1692,248988.991805169
1693,171829.17382065926
1694,178558.47085785968
1695,171469.59345615638
1696,268842.45967989636
1697,165656.35097744048
1698,344374.4329030465
1699,330677.6849270557
1700,251935.37353472586
1701,276393.2815240544
1702,254119.77624983038
1703,254219.20930350473
1704,304197.87421965896
1705,230198.42925081713
1706,398739.0531554354
1707,207194.57223548618
1708,212272.9534060476
1709,289431.32545484003
1710,235877.7128770924
1711,264287.92784520175
1712,264657.81329259754
1713,261997.38725827777
1714,218155.6901378332
1715,211636.2662263498
1716,183786.57547111544
1717,170257.635277796
1718,121451.64640657438
1719,215610.95567224783
1720,261280.65148777282
1721,188928.56785767106
1722,113041.05752819606
1723,160829.36649744245
1724,209756.31137516312
1725,224814.9854190226
1726,188717.2073076855
1727,176039.08685354222
1728,194105.0215797585
1729,171749.84374230987
1730,172568.54482472516
1731,123718.90036607027
1732,129296.68518077585
1733,125682.8361292811
1734,132593.63285134223
1735,131405.56484841174
1736,121595.27808208247
1737,338703.81536015356
1738,216364.01025555588
1739,242737.37590017426
1740,200132.6563890896
1741,164639.74376696628
1742,167188.5726651037
1743,167923.23010078713
1744,326161.44620348467
1745,231489.88531740176
1746,203960.65429693743
1747,209627.13385647754
1748,209081.4846980473
1749,165811.89204878273
1750,147914.11241734843
1751,223545.54896645874
1752,124047.71197346643
1753,139408.3253928267
1754,208485.97353246805
1755,180809.7281826101
1756,121202.95219561426
1757,121149.92386579559
1758,143623.6000121284
1759,165799.62256442785
1760,160823.22563243733
1761,158698.01126191064
1762,172854.33092991865
1763,166470.05319440344
1764,121477.55529634199
1765,159871.6595586601
1766,176622.54658177987
1767,209590.60617960038
1768,140287.25622035027
1769,181957.30138721105
1770,145878.8514035221
1771,137015.22423445308
1772,137954.0136896121
1773,139275.9873672035
1774,132651.9681903188
1775,130897.80951021072
1776,122702.00572996409
1777,119840.81616837477
1778,129226.42530035794
1779,123763.19584624127
1780,184366.1793302474
1781,131879.2243888614
1782,102526.53091963599
1783,141918.78596891463
1784,99619.00264208969
1785,123516.5450881912
1786,134996.11918903378
1787,161008.7466420222
1788,61171.21143048754
1789,100405.2440223868
1790,97490.3670660317
1791,178983.6025920274
1792,151717.0535877756
1793,157473.96466025856
1794,135241.7474393645
1795,141788.4862975708
1796,134569.99241322072
1797,112253.8334207089
1798,128391.53157746438
1799,115021.31815602916
1800,127518.7073107836
1801,123671.48462095343
1802,135005.44750141088
1803,148457.34742120188
1804,142671.68881277047
1805,139221.0898886655
1806,113698.43715926098
1807,145898.94073402748
1808,125898.33225017681
1809,132111.3633045951
1810,141550.576461422
1811,97402.83871317061
1812,112041.80875879219
1813,122906.83404527363
1814,105452.1828473671
1815,69567.63846902717
1816,106971.99028137235
1817,111948.6569660519
1818,146733.1694030926
1819,124855.16296700676
1820,80937.7964577223
1821,114587.47452569651
1822,149315.996651301
1823,66473.14997980151
1824,132964.1758540439
1825,141205.12947574133
1826,106986.5044279262
1827,115827.12437570028
1828,132240.9602682484
1829,119264.03952218939
1830,140108.25302643122
1831,161162.18776005573
1832,114544.06072767157
1833,146242.39775695466
1834,132834.85565221825
1835,158630.79182900928
1836,116147.96217873716
1837,104867.720215252
1838,142800.01218215187
1839,89929.47427597904
1840,160688.7110575618
1841,145628.14485637692
1842,97453.95456023554
1843,157006.41002518154
1844,139065.7735936649
1845,152823.64861387317
1846,164427.43590417004
1847,145149.1405321706
1848,65618.07536615478
1849,109862.2226325018
1850,128534.65573933582
1851,151733.02438283566
1852,132212.9190103483
1853,135050.338874471
1854,180742.18969249804
1855,154042.86689755946
1856,224079.45854272938
1857,156889.61368575037
1858,143011.03896977587
1859,122835.58828249256
1860,150883.46820836645
1861,122756.19092019663
