Id,SalePrice
1461,129199.79217509378
1462,206471.55199292654
1463,200561.91157764164
1464,196457.06863047025
1465,183810.1709732581
1466,196457.06863047025
1467,141309.14865607422
1468,178071.93047782153
1469,150913.876024994
1470,140809.10101144123
1471,131835.74864696537
1472,95655.28987657253
1473,95655.28987657253
1474,151724.10781339768
1475,105606.96543298068
1476,305382.1041125772
1477,226630.05729240063
1478,392941.02101328986
1479,272041.0847081909
1480,515843.30790626054
1481,305382.1041125772
1482,204739.73807093262
1483,245458.75376901604
1484,193780.97013542237
1485,185189.17004535432
1486,205553.79984044124
1487,514561.0414336296
1488,243943.61001621667
1489,203812.47456521585
1490,223830.20446511815
1491,187233.22113406166
1492,103626.99806267646
1493,222311.85253145802
1494,329890.1836772232
1495,272041.0847081909
1496,131835.74864696537
1497,162767.35551242123
1498,167521.78086897286
1499,149226.49804349765
1500,167521.78086897286
1501,173315.37213586853
1502,149226.49804349765
1503,306835.68937381497
1504,229116.5833621043
1505,211081.6174815552
1506,188744.0085023107
1507,253942.92881967087
1508,209597.96916035484
1509,140618.76939252537
1510,152973.62400367847
1511,176761.7820204386
1512,188744.0085023107
1513,127165.79528215938
1514,200561.91157764164
1515,175281.9163282691
1516,214453.0811182282
1517,159875.58040539536
1518,132740.37748224035
1519,211081.6174815552
1520,138162.38096008947
1521,129199.79217509378
1522,167874.62253929913
1523,139815.12695211393
1524,127190.13884639813
1525,129199.79217509378
1526,150264.5618961799
1527,103509.99016993049
1528,127190.13884639813
1529,145946.9177791786
1530,158226.50140525488
1531,111224.31513733507
1532,90940.24467214014
1533,145946.9177791786
1534,127190.13884639813
1535,127190.13884639813
1536,127190.13884639813
1537,79337.23484894473
1538,206457.6372340878
1539,206457.6372340878
1540,118588.19340159786
1541,127190.13884639813
1542,127190.13884639813
1543,210679.56647800768
1544,56114.7636615485
1545,88425.21525253195
1546,127190.13884639813
1547,127190.13884639813
1548,115132.55574422593
1549,95655.28987657253
1550,132740.37748224035
1551,127190.13884639813
1552,93448.2859416791
1553,82884.40067005057
1554,140914.8428004854
1555,177597.1739819179
1556,113929.19099503612
1557,115755.75417555563
1558,95655.28987657253
1559,44082.83154012244
1560,142704.78776414727
1561,128542.31344432688
1562,127190.13884639813
1563,127190.13884639813
1564,176761.7820204386
1565,140618.76939252537
1566,288249.0148131777
1567,79337.23484894473
1568,209597.96916035484
1569,151229.23583932777
1570,129199.79217509378
1571,139815.12695211393
1572,149694.9018964301
1573,245458.75376901604
1574,139152.48405967208
1575,283899.6906386198
1576,223503.17631435735
1577,193780.97013542237
1578,220131.38254399959
1579,150913.876024994
1580,186311.56275047574
1581,217806.2104081281
1582,127190.13884639813
1583,272041.0847081909
1584,224409.61227455456
1585,137923.17140289483
1586,79337.23484894473
1587,127190.13884639813
1588,149694.9018964301
1589,79337.23484894473
1590,127190.13884639813
1591,93448.2859416791
1592,178071.93047782153
1593,127190.13884639813
1594,93966.62974056504
1595,167511.99022443307
1596,224409.61227455456
1597,151229.23583932777
1598,171624.13646380536
1599,328467.83674144855
1600,183810.1709732581
1601,103509.99016993049
1602,115132.55574422593
1603,93448.2859416791
1604,257610.45272767698
1605,246581.6893058743
1606,127165.79528215938
1607,171624.13646380536
1608,248242.69973442625
1609,203812.47456521585
1610,186311.56275047574
1611,117576.84272780197
1612,186985.01453993385
1613,152321.82513363464
1614,116137.0435945034
1615,111224.31513733507
1616,93448.2859416791
1617,83748.43835468544
1618,127190.13884639813
1619,150264.5618961799
1620,178071.93047782153
1621,95655.28987657253
1622,139152.48405967208
1623,257610.45272767698
1624,197182.41146294973
1625,164590.55596077218
1626,176455.5400714903
1627,196457.06863047025
1628,334636.5787913156
1629,178071.93047782153
