Id,SalePrice
1461,133972.47
1462,168882.34
1463,190026.92
1464,188092.47
1465,190438.02
1466,189965.31
1467,178752.05
1468,175848.2
1469,184705.97
1470,122160.18
1471,213576.73
1472,95611.11
1473,102560.37
1474,148673.19
1475,126258.03
1476,356128.47
1477,276752.34
1478,289768.6
1479,290197.25
1480,444516.84
1481,318400.4
1482,200090.61
1483,172278.64
1484,167021.0
1485,194880.9
1486,200731.84
1487,306430.8
1488,236599.05
1489,213872.48
1490,219376.58
1491,203137.53
1492,98765.52
1493,187449.06
1494,323429.62
1495,284572.9
1496,236453.56
1497,179042.94
1498,157088.5
1499,157103.64
1500,150757.89
1501,173382.31
1502,156604.45
1503,309443.88
1504,243300.73
1505,221541.9
1506,172634.06
1507,243994.8
1508,208561.98
1509,161321.75
1510,148699.42
1511,152866.16
1512,166659.34
1513,135292.62
1514,169285.31
1515,182483.92
1516,154145.94
1517,174465.92
1518,139931.45
1519,239796.11
1520,136078.1
1521,144500.39
1522,174013.44
1523,107625.68
1524,121505.336
1525,129685.94
1526,129625.1
1527,103361.22
1528,130219.72
1529,145894.1
1530,170661.38
1531,113415.44
1532,102966.1
1533,145271.12
1534,127355.49
1535,161953.3
1536,122519.66
1537,80880.18
1538,169708.33
1539,209486.33
1540,107783.45
1541,147876.78
1542,139144.05
1543,212071.95
1544,79936.055
1545,105120.586
1546,136235.72
1547,134113.47
1548,146227.84
1549,115177.21
1550,144997.06
1551,125658.62
1552,142566.23
1553,164504.5
1554,111510.33
1555,186319.81
1556,88321.914
1557,108378.4
1558,87736.18
1559,85910.625
1560,146195.5
1561,120436.92
1562,131590.47
1563,119280.26
1564,168272.86
1565,159867.7
1566,274614.06
1567,76527.06
1568,245919.97
1569,148250.7
1570,147747.38
1571,121770.29
1572,155827.53
1573,249801.72
1574,113784.11
1575,238570.05
1576,243368.03
1577,194601.6
1578,152222.7
1579,154072.89
1580,207002.88
1581,163076.64
1582,127496.1
1583,321909.78
1584,242788.48
1585,139472.61
1586,74537.1
1587,102722.664
1588,157014.36
1589,82677.18
1590,137615.06
1591,97761.69
1592,118399.875
1593,126271.28
1594,117158.48
1595,114199.5
1596,249154.33
1597,205064.12
1598,204328.38
1599,188120.45
1600,183735.83
1601,66493.06
1602,115443.12
1603,96759.836
1604,260868.38
1605,256610.72
1606,167017.5
1607,185391.05
1608,224182.03
1609,193499.92
1610,158992.08
1611,148787.22
1612,162162.88
1613,169302.27
1614,133829.95
1615,83180.414
1616,72244.91
1617,89000.55
1618,121157.97
1619,146551.73
1620,178395.44
1621,139203.38
1622,140284.61
1623,301197.06
1624,232528.73
1625,140315.64
1626,167843.02
1627,193993.44
1628,287324.2
1629,179938.02
1630,347135.03
1631,212753.81
1632,245115.69
1633,175812.81
1634,188946.83
1635,187132.56
1636,157165.38
1637,194577.83
1638,202016.81
1639,181066.56
1640,264523.0
1641,182272.25
1642,224585.83
1643,222750.55
