Id,SalePrice
1461,133024.26579399555
1462,167815.11652690478
1463,184050.989275291
1464,191147.0444772084
1465,188505.39503818346
1466,187316.17888221703
1467,174259.97752113527
1468,178035.9877663819
1469,185418.04618689226
1470,125897.22547154364
1471,218229.1828611082
1472,95867.15545757982
1473,101847.54456037882
1474,150475.9768172789
1475,131163.67134288338
1476,352111.49737669405
1477,262304.4639225785
1478,296322.59973469283
1479,301760.57449982374
1480,441604.9475353135
1481,309790.9657517759
1482,202119.90854426502
1483,170148.047172306
1484,169071.67408629617
1485,191044.4616880386
1486,201686.88902421025
1487,311896.9345827643
1488,230599.40759808887
1489,211938.71867487693
1490,208054.4629474383
1491,202447.69204636643
1492,92908.86840792195
1493,191612.93236757847
1494,319844.66966637946
1495,289045.5159939349
1496,233092.09288882845
1497,182486.5582962135
1498,156480.06382828858
1499,155093.99954810605
1500,156900.4732653088
1501,174847.5845236664
1502,159732.44911911388
1503,309653.58101842646
1504,240256.160937091
1505,222165.72115594283
1506,180299.47883651007
1507,233423.46753649347
1508,214035.66566298794
1509,162494.89506805717
1510,152726.04883779873
1511,150103.82002122662
1512,164696.4395306132
1513,138183.2283828855
1514,162018.74269409044
1515,181364.81074923024
1516,149286.31227488167
1517,168210.27389781154
1518,135922.66153821262
1519,236840.97887150763
1520,136409.5773258018
1521,142624.1092625469
1522,169770.07334584955
1523,107970.09093850735
1524,121009.63301448112
1525,126998.1763966131
1526,124567.22918380838
1527,106917.88075224427
1528,130454.06228554015
1529,148839.3642287275
1530,174125.3438100555
1531,111142.85070779464
1532,104836.32956344719
1533,145116.19953160646
1534,126234.10786029857
1535,158054.20044450092
1536,120279.07428725804
1537,76280.0720472677
1538,174826.04566704854
1539,216957.98735516638
1540,100514.71467792634
1541,147353.29458141947
1542,141949.74290107103
1543,211293.92953963284
1544,83050.88580896067
1545,105287.86557479491
1546,136875.40651878313
1547,133961.48758978085
1548,146338.38423166252
1549,113427.61518817263
1550,146410.92519170512
1551,119288.06884670338
1552,138196.26472907313
1553,160251.2458984472
1554,116180.20800631757
1555,188126.6821081838
1556,88267.71778466333
1557,103394.34822224692
1558,86465.3030958562
1559,84097.38001452682
1560,145570.3436088801
1561,124168.6962148713
1562,130161.55591385253
1563,118804.06835430206
1564,165972.77969844377
1565,153895.27333736152
1566,277727.8649307325
1567,76068.65346626604
1568,248052.54190897863
1569,140586.6646660531
1570,148730.63689831103
1571,119182.80181313917
1572,155090.04857875587
1573,245086.9964471551
1574,114526.85120891871
1575,246658.79005995535
1576,243519.40461551695
1577,190580.19130705085
1578,153888.71312121712
1579,146493.49547248674
1580,206196.70554570408
1581,161124.49621220643
1582,126233.64407425333
1583,318297.26959198667
1584,240614.16726752752
1585,140384.05120431114
1586,75086.58378011991
1587,98593.94270855722
1588,152974.81675675715
1589,80283.53187588906
1590,136235.15381551377
1591,99864.83459436594
1592,120735.18093142688
1593,122742.68964062033
1594,118379.49659883667
1595,114499.5440966955
1596,241455.99502524393
1597,193652.36417391457
1598,203545.4852501878
1599,190364.81947203525
1600,182676.42617536627
1601,67231.74746422327
1602,113966.44741418379
1603,92290.74141327535
1604,261254.77759016264
1605,255037.5825583869
1606,170455.42475987304
1607,179957.58080631128
1608,223287.6909509119
1609,185716.7111326981
1610,159804.83268992574
1611,147406.2735498594
1612,157220.1544995738
1613,166338.24841435588
1614,127352.53105687049
1615,83697.95033659073
1616,73220.41608537754
1617,90336.88279677399
1618,120851.59488940085
1619,142866.60221180765
1620,158960.19080434466
1621,138260.66062482147
1622,145869.56537596288
1623,296408.4005408306
1624,226387.75825239523
1625,134580.067496457
1626,167444.9957203083
1627,194149.8441932376
1628,275386.30908911565
1629,175308.2256901097
1630,343808.1463537048
1631,213447.2834261544
1632,242957.05883065402
1633,171948.5991130803
1634,190976.4679356454
